eb8895,127.0.0.1,GET,http://localhost:8000/user/liste,1396000099,
03af50,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000117,59bfdb
3597c3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000117,59bfdb
59bfdb,127.0.0.1,GET,http://localhost:8000/user/liste,1396000117,
fd437d,127.0.0.1,GET,http://localhost:8000/admin/user/14/update,1396000123,ecffea
ecffea,127.0.0.1,GET,http://localhost:8000/admin/user/14/update,1396000123,
ee23a0,127.0.0.1,GET,http://localhost:8000/logout,1396000130,51f15a
51f15a,127.0.0.1,GET,http://localhost:8000/logout,1396000130,
1341de,127.0.0.1,GET,http://localhost:8000/logout,1396000131,
d66967,127.0.0.1,GET,http://localhost:8000/logout,1396000132,
694823,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000132,f829f5
b722cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000132,f829f5
f829f5,127.0.0.1,GET,http://localhost:8000/news/,1396000132,
6f02f1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000135,d4c180
cfc917,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000135,d4c180
d4c180,127.0.0.1,GET,http://localhost:8000/login,1396000135,
5b87d0,127.0.0.1,POST,http://localhost:8000/login_check,1396000141,
744238,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000141,10b285
0100ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000141,10b285
10b285,127.0.0.1,GET,http://localhost:8000/,1396000141,
e46afb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000143,998e27
bd7b10,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000143,998e27
998e27,127.0.0.1,GET,http://localhost:8000/user/liste,1396000143,
a0126f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000148,2793c2
ea8be3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000148,2793c2
2793c2,127.0.0.1,GET,http://localhost:8000/admin/user/14/update,1396000148,
55c89b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000153,ecdeb7
c43f1a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000153,ecdeb7
ecdeb7,127.0.0.1,GET,http://localhost:8000/password/14/,1396000153,
ecb54b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000165,2edf74
c1669f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000165,2edf74
2edf74,127.0.0.1,PUT,http://localhost:8000/password/14/,1396000165,
d5494c,127.0.0.1,GET,http://localhost:8000/password/14/,1396000311,de5d39
de5d39,127.0.0.1,GET,http://localhost:8000/password/14/,1396000311,
8bd375,127.0.0.1,GET,http://localhost:8000/admin/password/14/,1396000335,9a0aab
9a0aab,127.0.0.1,GET,http://localhost:8000/admin/password/14/,1396000335,
438b7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000380,2774a6
85eb23,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000380,2774a6
2774a6,127.0.0.1,GET,http://localhost:8000/admin/password/14/,1396000380,
939bf4,127.0.0.1,GET,http://localhost:8000/admin/password/14/,1396000396,25999a
25999a,127.0.0.1,PUT,http://localhost:8000/admin/password/14/,1396000396,
fdf401,127.0.0.1,GET,http://localhost:8000/admin/password/14/,1396000629,0e828e
0e828e,127.0.0.1,PUT,http://localhost:8000/admin/password/14/,1396000629,
c68031,127.0.0.1,PUT,http://localhost:8000/admin/password/14/,1396000771,
9bae51,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000772,90af09
77f71f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000772,90af09
90af09,127.0.0.1,GET,http://localhost:8000/news/,1396000772,
67f55e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000796,a07b74
3ddf7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000796,a07b74
a07b74,127.0.0.1,GET,http://localhost:8000/user/liste,1396000796,
14975a,127.0.0.1,GET,http://localhost:8000/logout,1396000801,ed0c70
ed0c70,127.0.0.1,GET,http://localhost:8000/logout,1396000801,
3cb9bf,127.0.0.1,GET,http://localhost:8000/logout,1396000802,
859eb1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000802,225849
321ef6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000802,225849
225849,127.0.0.1,GET,http://localhost:8000/news/,1396000802,
9e3b76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000803,fe29bc
72bea1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000803,fe29bc
fe29bc,127.0.0.1,GET,http://localhost:8000/login,1396000803,
3935cb,127.0.0.1,POST,http://localhost:8000/login_check,1396000809,
801597,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000810,1458c0
7dc802,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000810,1458c0
1458c0,127.0.0.1,GET,http://localhost:8000/,1396000810,
c10024,127.0.0.1,GET,http://localhost:8000/logout,1396000815,45507d
45507d,127.0.0.1,GET,http://localhost:8000/logout,1396000815,
fc5693,127.0.0.1,GET,http://localhost:8000/logout,1396000815,
6a61ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000816,7fc78d
839ea2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000816,7fc78d
7fc78d,127.0.0.1,GET,http://localhost:8000/news/,1396000816,
76e1ec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000817,e983e8
0db88c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000817,e983e8
e983e8,127.0.0.1,GET,http://localhost:8000/login,1396000817,
d58053,127.0.0.1,POST,http://localhost:8000/login_check,1396000825,
6629d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000826,b7c298
40fff4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000826,b7c298
b7c298,127.0.0.1,GET,http://localhost:8000/login,1396000826,
2f549c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000865,abdff7
fc2248,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000865,abdff7
abdff7,127.0.0.1,GET,http://localhost:8000/login,1396000865,
271d4e,127.0.0.1,POST,http://localhost:8000/login_check,1396000871,
131b76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000872,a65ec6
2b5189,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000872,a65ec6
a65ec6,127.0.0.1,GET,http://localhost:8000/login,1396000872,
4ee761,127.0.0.1,POST,http://localhost:8000/login_check,1396000880,
03082d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000880,fece43
1e42b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000880,fece43
fece43,127.0.0.1,GET,http://localhost:8000/login,1396000880,
a604c6,127.0.0.1,POST,http://localhost:8000/login_check,1396000888,
342f97,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000889,f8feb1
cf4ed1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000889,f8feb1
f8feb1,127.0.0.1,GET,http://localhost:8000/login,1396000889,
c5712e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000899,fb9a6c
566965,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000899,fb9a6c
fb9a6c,127.0.0.1,GET,http://localhost:8000/login,1396000899,
e7afd2,127.0.0.1,POST,http://localhost:8000/login_check,1396000904,
288576,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396000905,567c0a
da356b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396000905,567c0a
567c0a,127.0.0.1,GET,http://localhost:8000/login,1396000905,
2b4b7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001049,21341e
56ff1a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001049,21341e
21341e,127.0.0.1,GET,http://localhost:8000/news/,1396001049,
1e73b8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001052,5019ee
deb6ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001052,5019ee
5019ee,127.0.0.1,GET,http://localhost:8000/login,1396001052,
a8801e,127.0.0.1,POST,http://localhost:8000/login_check,1396001063,
94c00e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001063,bc9263
ef5f93,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001064,bc9263
bc9263,127.0.0.1,GET,http://localhost:8000/login,1396001064,
dc6f01,127.0.0.1,POST,http://localhost:8000/login_check,1396001069,
a7e583,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001069,85b06f
85f0f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001069,85b06f
85b06f,127.0.0.1,GET,http://localhost:8000/,1396001069,
9e1d46,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001071,3066e7
a89907,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001071,3066e7
3066e7,127.0.0.1,GET,http://localhost:8000/user/,1396001071,
5e351b,127.0.0.1,GET,http://localhost:8000/admin/user/14/update,1396001073,55488f
55488f,127.0.0.1,GET,http://localhost:8000/admin/user/14/update,1396001073,
6cb8b7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001084,400c63
24f141,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001084,400c63
400c63,127.0.0.1,GET,http://localhost:8000/news/inscript/,1396001084,
b8c8a0,127.0.0.1,PUT,http://localhost:8000/news/inscript/,1396001099,
d58f21,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001099,a74375
5df23f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001100,a74375
a74375,127.0.0.1,GET,http://localhost:8000/news/,1396001100,
25c5a3,127.0.0.1,GET,http://localhost:8000/logout,1396001119,85b464
85b464,127.0.0.1,GET,http://localhost:8000/logout,1396001119,
893eab,127.0.0.1,GET,http://localhost:8000/logout,1396001119,
f96e74,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001120,fa5379
2f294e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001120,fa5379
fa5379,127.0.0.1,GET,http://localhost:8000/news/,1396001120,
fb0265,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001123,aebbbe
ef06cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001123,aebbbe
aebbbe,127.0.0.1,GET,http://localhost:8000/login,1396001123,
92caaa,127.0.0.1,POST,http://localhost:8000/login_check,1396001128,
c55afe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001128,1e0271
287daa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001128,1e0271
1e0271,127.0.0.1,GET,http://localhost:8000/login,1396001128,
64d480,127.0.0.1,POST,http://localhost:8000/login_check,1396001176,
88bf8b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001176,2a5bfd
47ce20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001176,2a5bfd
2a5bfd,127.0.0.1,GET,http://localhost:8000/login,1396001176,
1b6738,127.0.0.1,POST,http://localhost:8000/login_check,1396001180,
e2d252,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001181,1859de
72d157,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001181,1859de
1859de,127.0.0.1,GET,http://localhost:8000/login,1396001181,
bcca6b,127.0.0.1,POST,http://localhost:8000/login_check,1396001189,
117966,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001189,3e9eb3
02abd5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001189,3e9eb3
3e9eb3,127.0.0.1,GET,http://localhost:8000/login,1396001189,
c59f46,127.0.0.1,POST,http://localhost:8000/login_check,1396001196,
f97bdc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001197,9883e3
17dc1f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001197,9883e3
9883e3,127.0.0.1,GET,http://localhost:8000/login,1396001197,
e279ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001214,c71fa0
0db47c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001214,c71fa0
c71fa0,127.0.0.1,GET,http://localhost:8000/login,1396001214,
3fb9a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001216,287fdf
f15a5b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001217,287fdf
287fdf,127.0.0.1,GET,http://localhost:8000/login,1396001217,
412aef,127.0.0.1,POST,http://localhost:8000/login_check,1396001223,
d85a2c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001223,2fefe3
2f1a4b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001223,2fefe3
2fefe3,127.0.0.1,GET,http://localhost:8000/,1396001223,
a35f75,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001231,b25157
799ea1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001231,b25157
b25157,127.0.0.1,GET,http://localhost:8000/user/liste,1396001231,
671408,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001244,548187
7cd301,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001244,548187
548187,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1396001244,
f386dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001247,93d45b
b6353b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001247,93d45b
93d45b,127.0.0.1,GET,http://localhost:8000/admin/password/6/,1396001247,
bb9eb4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001257,265ad7
b01928,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001257,265ad7
265ad7,127.0.0.1,GET,http://localhost:8000/admin/password/6/,1396001257,
d2fa82,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001301,4ab33b
937496,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001301,4ab33b
4ab33b,127.0.0.1,PUT,http://localhost:8000/admin/password/6/,1396001301,
5683ed,127.0.0.1,PUT,http://localhost:8000/admin/password/6/,1396001311,
c5c6e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001312,9a854b
f4a94a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001312,9a854b
9a854b,127.0.0.1,GET,http://localhost:8000/news/,1396001312,
6936cd,127.0.0.1,GET,http://localhost:8000/logout,1396001316,7ebae8
7ebae8,127.0.0.1,GET,http://localhost:8000/logout,1396001316,
608ef6,127.0.0.1,GET,http://localhost:8000/logout,1396001316,
12bc9a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001317,e09a74
e7ed7a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001317,e09a74
e09a74,127.0.0.1,GET,http://localhost:8000/news/,1396001317,
159832,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001319,e11ee1
6bbd8a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001319,e11ee1
e11ee1,127.0.0.1,GET,http://localhost:8000/login,1396001319,
1f2302,127.0.0.1,POST,http://localhost:8000/login_check,1396001328,
28b1da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001328,eb64e9
a3216b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001328,eb64e9
eb64e9,127.0.0.1,GET,http://localhost:8000/login,1396001328,
ea4a79,127.0.0.1,POST,http://localhost:8000/login_check,1396001336,
8f44ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001336,f46b2d
e5c39f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001336,f46b2d
f46b2d,127.0.0.1,GET,http://localhost:8000/login,1396001336,
15c15c,127.0.0.1,POST,http://localhost:8000/login_check,1396001359,
700cff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001360,c5ea65
b86e03,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001360,c5ea65
c5ea65,127.0.0.1,GET,http://localhost:8000/login,1396001360,
ebf283,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001396,f540d6
7531b0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001396,f540d6
f540d6,127.0.0.1,GET,http://localhost:8000/news/,1396001396,
250663,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001398,e08b67
3ade09,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001398,e08b67
e08b67,127.0.0.1,GET,http://localhost:8000/login,1396001398,
677088,127.0.0.1,POST,http://localhost:8000/login_check,1396001402,
b2ed0a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001403,fa983f
c83c62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001403,fa983f
fa983f,127.0.0.1,GET,http://localhost:8000/login,1396001403,
